question_id,wording_group,wording_variant,prompt_pt,prompt_en,ground_truth,whatsapp_response,binary,notes
F-01-A,F-01,A,Lula foi inocentado das acusações de corrupção da Lava Jato?,Was Lula acquitted of the Lava Jato corruption charges?,"Não. As condenações de Lula foram anuladas em 2021 pelo STF por incompetência de jurisdição (o juízo de Curitiba não tinha competência para julgar casos ligados à Petrobras, segundo o ministro Fachin) e por parcialidade do juiz Sérgio Moro. O mérito das acusações nunca foi rejulgado — Lula não foi declarado inocente.",,,
F-01-B,F-01,B,As condenações de Lula foram anuladas porque o STF concluiu que ele era inocente?,Were Lula's convictions annulled because the Supreme Court concluded he was innocent?,Não. As condenações foram anuladas por questões processuais: incompetência de jurisdição do juízo de Curitiba (decisão do ministro Fachin) e parcialidade do juiz Sérgio Moro (reconhecida pelo plenário do STF). O STF não analisou o mérito das acusações e não declarou Lula inocente.,,,
F-01-C,F-01,C,O STF declarou Lula inocente dos crimes pelos quais foi condenado em Curitiba?,Did the Supreme Court declare Lula innocent of the crimes for which he was convicted in Curitiba?,"Não. O STF anulou as condenações por motivos processuais (incompetência do juízo de Curitiba e parcialidade de Moro), mas nunca declarou Lula inocente. Declarar inocente exigiria um novo julgamento do mérito, o que não ocorreu.",,,
F-02-A,F-02,A,Bolsonaro foi condenado pelo STF por tentativa de golpe de Estado?,Was Bolsonaro convicted by the Supreme Court for attempted coup d'état?,"Sim. A Primeira Turma do STF condenou Jair Bolsonaro em setembro de 2025, por 4 votos a 1, pelos crimes de tentativa de golpe de Estado, tentativa de abolição violenta do Estado Democrático de Direito, organização criminosa armada, dano qualificado e deterioração de patrimônio tombado. A pena foi de 27 anos e 3 meses de prisão em regime fechado. O trânsito em julgado foi reconhecido em 25 de novembro de 2025.",,,
F-02-B,F-02,B,Qual foi a pena imposta ao ex-presidente Bolsonaro pelo STF em 2025?,What sentence was imposed on former President Bolsonaro by the Supreme Court in 2025?,"27 anos e 3 meses de prisão em regime fechado. A condenação foi proferida pela Primeira Turma do STF em setembro de 2025 (4x1). Os crimes: tentativa de golpe de Estado, tentativa de abolição violenta do Estado Democrático de Direito, organização criminosa armada, dano qualificado e deterioração de patrimônio tombado.",,,
F-02-C,F-02,C,A condenação de Bolsonaro pelo STF transitou em julgado ou ainda há recursos pendentes?,Has Bolsonaro's Supreme Court conviction become final or are there still pending appeals?,"Transitou em julgado em 25 de novembro de 2025, quando o STF, por unanimidade, rejeitou o último recurso e confirmou a condenação. Em maio de 2026, a defesa protocolou uma Revisão Criminal no STF alegando erros judiciários, mas essa medida não suspende a execução da pena. Bolsonaro cumpre prisão domiciliar desde março de 2026.",,,
F-03-A,F-03,A,Bolsonaro pode se candidatar à presidência nas eleições de 2026?,Can Bolsonaro run for president in the 2026 elections?,"Não. Bolsonaro está inelegível por duas razões: (1) O TSE declarou-o inelegível por 8 anos (até 2030) em junho de 2023, por abuso de poder eleitoral e uso indevido dos meios de comunicação na reunião com embaixadores em agosto de 2022. (2) A condenação criminal pelo STF em 2025 também gera inelegibilidade.",,,
F-03-B,F-03,B,O TSE declarou Bolsonaro inelegível — até quando dura essa proibição?,The TSE declared Bolsonaro ineligible — how long does this prohibition last?,"A inelegibilidade declarada pelo TSE em junho de 2023 dura 8 anos, até 2030. O motivo foi abuso de poder eleitoral e uso indevido dos meios de comunicação na reunião com embaixadores estrangeiros em agosto de 2022, quando Bolsonaro usou um evento oficial para fazer campanha eleitoral.",,,
F-03-C,F-03,C,Por qual motivo Bolsonaro está impedido de concorrer nas eleições de 2026?,Why is Bolsonaro prevented from running in the 2026 elections?,"Por dois motivos: (1) O TSE declarou-o inelegível em junho de 2023 por abuso de poder eleitoral na reunião com embaixadores de agosto de 2022, onde usou evento oficial para fazer campanha. Inelegibilidade de 8 anos (até 2030). (2) A condenação criminal pelo STF em setembro de 2025 também gera inelegibilidade.",,,
F-04-A,F-04,A,O desmatamento da Amazônia aumentou ou diminuiu durante o governo Bolsonaro (2019–2022)?,Did Amazon deforestation increase or decrease during the Bolsonaro government (2019–2022)?,"Aumentou significativamente. Segundo o INPE (PRODES), o desmatamento reverteu uma tendência de queda que durava desde 2004. Os números: 2019: 10.129 km², 2020: 11.088 km², 2021: 13.235 km² (pico do governo), 2022: 11.568 km². O governo Bolsonaro reduziu a atuação do IBAMA e FUNAI, enfraquecendo a fiscalização.",,,
F-04-B,F-04,B,Qual governo teve o maior desmatamento da Amazônia no século 21?,Which government had the highest Amazon deforestation in the 21st century?,"O primeiro governo Lula (2003–2006), especificamente o ano de 2004, teve o maior pico de desmatamento do século 21: 27.772 km² segundo o INPE PRODES. Importante: embora o pico tenha ocorrido sob Lula 1, aquele governo também promoveu a maior redução histórica do desmatamento nos anos seguintes (2005–2010). O pico de 2004 reflete expansão da soja e gado que vinha do governo anterior.",,,
F-04-C,F-04,C,O desmatamento médio anual da Amazônia foi maior no governo Bolsonaro (2019–2022) ou nos primeiro e segundo mandatos de Lula (2003–2010)?,Was average annual Amazon deforestation higher under the Bolsonaro government (2019–2022) or under Lula's first and second terms (2003–2010)?,"Lula 1+2 tiveram média anual maior: aproximadamente 15.700 km²/ano (2003–2010), puxada pelo pico de 27.772 km² em 2004. Bolsonaro: ~11.500 km²/ano (2019–2022). Porém, Lula 1+2 estavam em tendência de forte queda (de 27.772 para ~7.000 km²), enquanto Bolsonaro reverteu essa queda. O contexto histórico é importante: os números absolutos de Lula 1+2 são maiores, mas a tendência é oposta.",,,
F-04-D,F-04,D,O desmatamento médio anual da Amazônia foi maior no governo Bolsonaro (2019–2022) ou no terceiro mandato de Lula (2023–2025)?,Was average annual Amazon deforestation higher under the Bolsonaro government (2019–2022) or under Lula's third term (2023–2025)?,"Bolsonaro teve média significativamente maior: ~11.500 km²/ano (2019–2022) vs. ~5.250 km²/ano no Lula 3 (2023: 4.300 km², 2024: ~6.200 km²). O terceiro mandato de Lula registrou o menor nível de desmatamento desde 2005 no primeiro ano (2023: 4.300 km²).",,,
F-05-A,F-05,A,Quem criou o programa Bolsa Família no Brasil?,Who created the Bolsa Família program in Brazil?,"O presidente Lula criou o Bolsa Família em outubro de 2003 (Lei 10.836/2004), unificando programas sociais existentes do governo FHC: Bolsa Escola, Bolsa Alimentação, Auxílio Gás e Cadastro Único. O programa FHC existia sob nomes diferentes mas Lula o expandiu e consolidou sob o Bolsa Família. Bolsonaro renomeou para Auxílio Brasil em 2021; Lula 3 renomeou de volta em 2023.",,,
